Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
1.0,216.0,1.0,1.0,0.19104944602694623,0.43147001237113297,1.0
1.0,216.0,1.0,1.0,0.19104944602694623,0.43147001237113297,1.0
1.0,216.0,1.0,1.0,0.19104944602694623,0.43147001237113297,1.0
1.0,216.0,1.0,1.0,0.19104944602694623,0.43147001237113297,1.0
1.0,216.0,1.0,1.0,0.19104944602694623,0.43147001237113297,1.0
1.0,216.0,1.0,1.0,0.0049143745729219685,0.054534641145952086,1.0
1.0,216.0,1.0,1.0,0.0049143745729219685,0.054534641145952086,1.0
1.0,216.0,3.0,1.0,0.016078699036412684,0.10631299681841037,8.0
1.0,216.0,1.0,1.0,0.0049143745729219685,0.054534641145952086,1.0
1.0,216.0,3.0,1.0,0.016078699036412684,0.10631299681841037,8.0
1.0,216.0,6.0,1.0,0.05041948703342043,0.20758254033386828,15.0
1.0,216.0,12.0,1.0,0.14451755419736956,0.3674436942730057,22.0
1.0,216.0,24.0,1.0,0.2512311958349668,0.49865795429016146,29.0
1.0,432.0,1.0,1.0,0.0049143745729219685,0.054534641145952086,36.0
1.0,432.0,3.0,1.0,0.016078695763670027,0.10631298120005213,43.0
1.0,432.0,6.0,1.0,0.050419486793403155,0.20758253791665163,50.0
1.0,432.0,12.0,1.0,0.14451757455017508,0.3674437134675607,57.0
1.0,432.0,24.0,1.0,0.25123119124999416,0.49865794954366194,64.0
1.0,648.0,1.0,1.0,0.0049143745729219685,0.054534641145952086,71.0
1.0,648.0,3.0,1.0,0.016078699036412684,0.10631299681841037,78.0
1.0,648.0,6.0,1.0,0.05041948998650912,0.2075825431619264,85.0
1.0,648.0,12.0,1.0,0.1445175542882303,0.36744369849709624,92.0
1.0,648.0,24.0,1.0,0.2512312141748575,0.4986579725676719,99.0
1.0,864.0,1.0,1.0,0.0049143745729219685,0.054534641145952086,106.0
1.0,864.0,3.0,1.0,0.01607870281009656,0.10631301497915964,113.0
1.0,864.0,6.0,1.0,0.050419486793403155,0.20758253791665163,120.0
1.0,864.0,12.0,1.0,0.1445175611482161,0.3674436947876484,127.0
1.0,864.0,24.0,1.0,0.25123117711299503,0.4986579355542905,134.0
0.95,1288.0,1.0,1.0,0.03377439891364849,0.11406558401655942,141.0
0.95,1288.0,3.0,1.0,0.09787414969067203,0.21070975350321655,148.0
0.95,1288.0,6.0,1.0,0.19190069020792375,0.3272211636133967,155.0
0.95,1288.0,12.0,1.0,0.373014332588141,0.49389639943696595,162.0
0.95,1288.0,24.0,1.0,0.5012482452310305,0.5969624502225166,169.0
0.95,2576.0,1.0,1.0,0.03377439891364849,0.11406558401655942,176.0
0.95,2576.0,3.0,1.0,0.09787414969067203,0.21070975350321655,183.0
0.95,2576.0,6.0,1.0,0.19190069020792375,0.3272211636133967,190.0
0.95,2576.0,12.0,1.0,0.373014332588141,0.49389639943696595,197.0
0.95,2576.0,24.0,1.0,0.5012482452310305,0.5969624502225166,204.0
0.95,3864.0,1.0,1.0,0.03377439891364849,0.11406558401655942,211.0
0.95,3864.0,3.0,1.0,0.09787414969067203,0.21070975350321655,218.0
0.95,3864.0,6.0,1.0,0.19190069020792375,0.3272211636133967,225.0
0.95,3864.0,12.0,1.0,0.373014332588141,0.49389639943696595,232.0
0.95,3864.0,24.0,1.0,0.5012482452310305,0.5969624502225166,239.0
0.95,5152.0,1.0,1.0,0.03377439891364849,0.11406558401655942,246.0
0.95,5152.0,3.0,1.0,0.09787414969067203,0.21070975350321655,253.0
0.95,5152.0,6.0,1.0,0.19190069020792375,0.3272211636133967,260.0
0.95,5152.0,12.0,1.0,0.373014332588141,0.49389639943696595,267.0
0.95,5152.0,24.0,1.0,0.5012482452310305,0.5969624502225166,274.0
0.95,6440.0,1.0,1.0,0.03377439891364849,0.11406558401655942,281.0
0.95,6440.0,3.0,1.0,0.09787414969067203,0.21070975350321655,288.0
0.95,6440.0,6.0,1.0,0.19190069020792375,0.3272211636133967,295.0
0.95,6440.0,12.0,1.0,0.373014332588141,0.49389639943696595,302.0
0.95,6440.0,24.0,1.0,0.5012482452310305,0.5969624502225166,309.0
0.9,1810.0,1.0,1.0,0.03654185669413046,0.12115155605536178,316.0
0.9,1810.0,3.0,1.0,0.09051005473689357,0.2035439895884427,323.0
0.9,1810.0,6.0,1.0,0.16525282456086132,0.29966369074691823,330.0
0.9,1810.0,12.0,1.0,0.2966425197856659,0.4269427736802774,337.0
0.9,1810.0,24.0,1.0,0.3965046089272545,0.5170001317428674,344.0
0.9,3620.0,1.0,1.0,0.03654185669413046,0.12115155605536178,351.0
0.9,3620.0,3.0,1.0,0.09051005473689357,0.2035439895884427,358.0
0.9,3620.0,6.0,1.0,0.16525282456086132,0.29966369074691823,365.0
0.9,3620.0,12.0,1.0,0.2966425197856659,0.4269427736802774,372.0
0.9,3620.0,24.0,1.0,0.3965046089272545,0.5170001317428674,379.0
0.9,5430.0,1.0,1.0,0.03654185669413046,0.12115155605536178,386.0
0.9,5430.0,3.0,1.0,0.09051005473689357,0.2035439895884427,393.0
0.9,5430.0,6.0,1.0,0.16525282456086132,0.29966369074691823,400.0
0.9,5430.0,12.0,1.0,0.2966425197856659,0.4269427736802774,407.0
0.9,5430.0,24.0,1.0,0.3965046089272545,0.5170001317428674,414.0
0.9,7240.0,1.0,1.0,0.03654185669413046,0.12115155605536178,421.0
0.9,7240.0,3.0,1.0,0.09051005473689357,0.2035439895884427,428.0
0.9,7240.0,6.0,1.0,0.16525282456086132,0.29966369074691823,435.0
0.9,7240.0,12.0,1.0,0.2966425197856659,0.4269427736802774,442.0
0.9,7240.0,24.0,1.0,0.3965046089272545,0.5170001317428674,449.0
0.9,9050.0,1.0,1.0,0.03654185669413046,0.12115155605536178,456.0
0.9,9050.0,3.0,1.0,0.09051005473689357,0.2035439895884427,463.0
0.9,9050.0,6.0,1.0,0.16525282456086132,0.29966369074691823,470.0
0.9,9050.0,12.0,1.0,0.2966425197856659,0.4269427736802774,477.0
0.9,9050.0,24.0,1.0,0.3965046089272545,0.5170001317428674,484.0
0.8,2138.0,1.0,1.0,0.03786081625364986,0.1251909246464758,491.0
0.8,2138.0,3.0,1.0,0.1313597252766971,0.24057748606780602,498.0
0.8,2138.0,6.0,1.0,0.3113370235784095,0.3946434952355667,505.0
0.8,2138.0,12.0,1.0,0.6751991504642375,0.6020838878273738,512.0
0.8,2138.0,24.0,1.0,0.9296131707038968,0.7097040690298849,519.0
0.8,4276.0,1.0,1.0,0.03786081625364986,0.1251909246464758,526.0
0.8,4276.0,3.0,1.0,0.1313597252766971,0.24057748606780602,533.0
0.8,4276.0,6.0,1.0,0.3113370235784095,0.3946434952355667,540.0
0.8,4276.0,12.0,1.0,0.6751991504642375,0.6020838878273738,547.0
0.8,4276.0,24.0,1.0,0.9296131707038968,0.7097040690298849,554.0
0.8,6414.0,1.0,1.0,0.03786081625364986,0.1251909246464758,561.0
0.8,6414.0,3.0,1.0,0.1313597252766971,0.24057748606780602,568.0
0.8,6414.0,6.0,1.0,0.3113370235784095,0.3946434952355667,575.0
0.8,6414.0,12.0,1.0,0.6751991504642375,0.6020838878273738,582.0
0.8,6414.0,24.0,1.0,0.9296131707038968,0.7097040690298849,589.0
0.8,8552.0,1.0,1.0,0.03786081625364986,0.1251909246464758,596.0
0.8,8552.0,3.0,1.0,0.1313597252766971,0.24057748606780602,603.0
0.8,8552.0,6.0,1.0,0.3113370235784095,0.3946434952355667,610.0
0.8,8552.0,12.0,1.0,0.6751991504642375,0.6020838878273738,617.0
0.8,8552.0,24.0,1.0,0.9296131707038968,0.7097040690298849,624.0
0.8,10690.0,1.0,1.0,0.03786081625364986,0.1251909246464758,631.0
0.8,10690.0,3.0,1.0,0.1313597252766971,0.24057748606780602,638.0
0.8,10690.0,6.0,1.0,0.3113370235784095,0.3946434952355667,645.0
0.8,10690.0,12.0,1.0,0.6751991504642375,0.6020838878273738,652.0
0.8,10690.0,24.0,1.0,0.9296131707038968,0.7097040690298849,659.0
