Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
1.0,216.0,1.0,1.0,,,2.0
1.0,216.0,1.0,1.0,0.00415390378717954,0.059724519285851645,2.0
1.0,216.0,1.0,1.0,0.003876419461448677,0.054410219834480855,3.0
1.0,216.0,1.0,1.0,0.00415390378717954,0.059724519285851645,2.0
1.0,216.0,1.0,1.0,0.003876419461448677,0.054410219834480855,3.0
1.0,216.0,1.0,1.0,0.004044086081800439,0.05842062985638472,4.0
1.0,216.0,1.0,1.0,0.0031830261461436747,0.056229472796235004,5.0
1.0,216.0,1.0,1.0,0.005326778441667557,0.07259362823211807,6.0
1.0,216.0,1.0,1.0,0.0023438838737395904,0.046981251827151044,7.0
1.0,216.0,3.0,1.0,0.012058310055484375,0.09576240047753266,9.0
1.0,216.0,3.0,1.0,0.010869189165532589,0.08901975250716572,10.0
1.0,216.0,3.0,1.0,0.004909710713794387,0.06409301384575508,11.0
1.0,216.0,1.0,1.0,0.00415390378717954,0.059724519285851645,2.0
1.0,216.0,1.0,1.0,0.003876419461448677,0.054410219834480855,3.0
1.0,216.0,1.0,1.0,0.004044086081800439,0.05842062985638472,4.0
1.0,216.0,1.0,1.0,0.0031830261461436747,0.056229472796235004,5.0
1.0,216.0,1.0,1.0,0.005326778441667557,0.07259362823211807,6.0
1.0,216.0,1.0,1.0,0.0023438838737395904,0.046981251827151044,7.0
1.0,216.0,3.0,1.0,0.012058310055484375,0.09576240047753266,9.0
1.0,216.0,3.0,1.0,0.010869189165532589,0.08901975250716572,10.0
1.0,216.0,3.0,1.0,0.004909710713794387,0.06409301384575508,11.0
1.0,216.0,3.0,1.0,0.00812035072594881,0.08965416703638154,12.0
1.0,216.0,3.0,1.0,0.007156505901366472,0.0839047044540246,13.0
1.0,216.0,3.0,1.0,0.06473980595668156,0.2538203651675867,14.0
1.0,216.0,6.0,1.0,0.05980905242419491,0.16560411071428996,16.0
1.0,216.0,6.0,1.0,0.03744418695957089,0.13973267154261174,17.0
1.0,216.0,6.0,1.0,0.05321801584213972,0.16967565940191043,18.0
1.0,216.0,6.0,1.0,0.07930625602602959,0.2801153782256404,19.0
1.0,216.0,6.0,1.0,0.008234825189356343,0.08073531787329648,20.0
1.0,216.0,6.0,1.0,0.06093718484044075,0.24549042764012227,21.0
1.0,216.0,12.0,1.0,0.14445100829470903,0.2889936765905614,23.0
1.0,216.0,12.0,1.0,0.13476984351873397,0.32176718932874826,24.0
1.0,216.0,12.0,1.0,0.16562284231185914,0.4063872181481917,25.0
1.0,216.0,12.0,1.0,0.13417651653289794,0.35165447132694394,26.0
1.0,216.0,12.0,1.0,0.10017110407352448,0.3130686785050976,27.0
1.0,216.0,12.0,1.0,0.05107717836896578,0.2238069910924019,28.0
1.0,216.0,24.0,1.0,0.23519476056098937,0.4825521796705402,30.0
1.0,216.0,24.0,1.0,0.25048362612724306,0.49906058785372515,31.0
1.0,216.0,24.0,1.0,0.2774872243404388,0.5255725892050235,32.0
1.0,216.0,24.0,1.0,0.27143052220344543,0.520295674863334,33.0
1.0,216.0,24.0,1.0,0.2455252967774868,0.49421511832007586,34.0
1.0,216.0,24.0,1.0,0.34825172026952106,0.5895386382732347,35.0
1.0,432.0,1.0,1.0,0.0041441265008567525,0.0593234990403817,37.0
1.0,432.0,1.0,1.0,0.003709502919567361,0.05492420619895517,38.0
1.0,432.0,1.0,1.0,0.0028976511287813387,0.050083142715311335,39.0
1.0,432.0,1.0,1.0,0.0030433064326643943,0.0547908581356089,40.0
1.0,432.0,1.0,1.0,0.0031481851896387526,0.050925695440931965,41.0
1.0,432.0,1.0,1.0,0.0030456852400675416,0.054324298900178175,42.0
1.0,432.0,3.0,1.0,0.014178262169783315,0.10280048156534621,44.0
1.0,432.0,3.0,1.0,0.009911606786772609,0.08288192996334671,45.0
1.0,432.0,3.0,1.0,0.005319768737535924,0.0683042950385885,46.0
1.0,432.0,3.0,1.0,0.0043309427797794346,0.06543260223486595,47.0
1.0,432.0,3.0,1.0,0.010250557214021683,0.10048848645735904,48.0
1.0,432.0,3.0,1.0,0.0029436564655043185,0.05174606561361738,49.0
1.0,432.0,6.0,1.0,0.045584098760931134,0.1475101345682935,51.0
1.0,432.0,6.0,1.0,0.03870677480396504,0.13899538882844895,52.0
1.0,432.0,6.0,1.0,0.03600396579131484,0.15292396984691456,53.0
1.0,432.0,6.0,1.0,0.11483863443136215,0.33764531721593316,54.0
1.0,432.0,6.0,1.0,0.008331870904657989,0.08332479237976367,55.0
1.0,432.0,6.0,1.0,0.2305719256401062,0.4794989084326968,56.0
1.0,432.0,12.0,1.0,0.12392478777716558,0.28531038560352046,58.0
1.0,432.0,12.0,1.0,0.18152107633650302,0.3498831162753957,59.0
1.0,432.0,12.0,1.0,0.03793201316148043,0.186632940404064,60.0
1.0,432.0,12.0,1.0,0.15400772988796235,0.38333132776407214,61.0
1.0,432.0,12.0,1.0,0.10935558192431927,0.3289169406648175,62.0
1.0,432.0,12.0,1.0,0.1394371117154757,0.3720379811613474,63.0
1.0,432.0,24.0,1.0,0.24730710983276366,0.49632797952106616,65.0
1.0,432.0,24.0,1.0,0.2163263216614723,0.44969800622329165,66.0
1.0,432.0,24.0,1.0,0.26325143575668336,0.5104567426046924,67.0
1.0,432.0,24.0,1.0,0.2824415385723114,0.5302812912646668,68.0
1.0,432.0,24.0,1.0,0.19521871022880077,0.4214742531220116,69.0
1.0,432.0,24.0,1.0,0.573659544189771,0.7313003837274309,70.0
1.0,648.0,1.0,1.0,0.003965065465308726,0.05965430818142988,72.0
1.0,648.0,1.0,1.0,0.0036543653101640907,0.052705802144104245,73.0
1.0,648.0,1.0,1.0,0.003789894881871684,0.057287390017457245,74.0
1.0,648.0,1.0,1.0,0.0038864736910909415,0.06206217826147866,75.0
1.0,648.0,1.0,1.0,0.003358698065858334,0.052051859051520544,76.0
1.0,648.0,1.0,1.0,0.08562990029652913,0.2923226147970452,77.0
1.0,648.0,3.0,1.0,0.01194550353102386,0.0913256998866695,79.0
1.0,648.0,3.0,1.0,0.011148448917083442,0.08958490234262996,80.0
1.0,648.0,3.0,1.0,0.007361740921624005,0.07639317519834606,81.0
1.0,648.0,3.0,1.0,0.005775222275406122,0.07556602667120348,82.0
1.0,648.0,3.0,1.0,0.008431930001825095,0.09137291147461962,83.0
1.0,648.0,3.0,1.0,0.0037801784928888083,0.06072125393082086,84.0
1.0,648.0,6.0,1.0,0.04884529936437806,0.14994417625828452,86.0
1.0,648.0,6.0,1.0,0.04882158129961075,0.1463038397786781,87.0
1.0,648.0,6.0,1.0,0.03256249977275729,0.150929234278806,88.0
1.0,648.0,6.0,1.0,0.0074131818488240245,0.08205852188865884,89.0
1.0,648.0,6.0,1.0,0.004135882714763284,0.0618813786648275,90.0
1.0,648.0,6.0,1.0,0.005070063440750043,0.07077968051986115,91.0
1.0,648.0,12.0,1.0,0.1425538016410428,0.2833064472930425,93.0
1.0,648.0,12.0,1.0,0.12088080309331417,0.3144437692726869,94.0
1.0,648.0,12.0,1.0,0.12681529074907302,0.3488296321138511,95.0
1.0,648.0,12.0,1.0,0.25941339433193206,0.5082834596057529,96.0
1.0,648.0,12.0,1.0,0.2510869801044464,0.5007447076025979,97.0
1.0,648.0,12.0,1.0,0.27859167257944745,0.5268581643739837,98.0
1.0,648.0,24.0,1.0,0.2450031965970993,0.49398733847154147,100.0
1.0,648.0,24.0,1.0,0.21016543433070184,0.43268495634991566,101.0
1.0,648.0,24.0,1.0,0.25308771431446075,0.4996021358129516,102.0
1.0,648.0,24.0,1.0,0.2685994356870651,0.5159009829857032,103.0
1.0,648.0,24.0,1.0,0.28751051565632224,0.4938020115069005,104.0
1.0,648.0,24.0,1.0,0.007632484193891287,0.08392983186330227,105.0
1.0,864.0,1.0,1.0,0.003783604964458694,0.058886420565407764,107.0
1.0,864.0,1.0,1.0,0.003790164893871406,0.05451199426256902,108.0
1.0,864.0,1.0,1.0,0.0030241024846115274,0.04805459924038135,109.0
1.0,864.0,1.0,1.0,0.003920221840962768,0.06170164742621902,110.0
1.0,864.0,1.0,1.0,0.09783965245587752,0.2472942688293449,111.0
1.0,864.0,1.0,1.0,0.003620978988086184,0.05972762523434982,112.0
1.0,864.0,3.0,1.0,0.012502221080164114,0.09322898067085822,114.0
1.0,864.0,3.0,1.0,0.012345472777572771,0.092068181866252,115.0
1.0,864.0,3.0,1.0,0.007744765709503554,0.0752552303762417,116.0
1.0,864.0,3.0,1.0,0.010669386107474565,0.10141550807319595,117.0
1.0,864.0,3.0,1.0,0.0052804435603320595,0.072318721715592,118.0
1.0,864.0,3.0,1.0,0.2500106543302536,0.4995560106294022,119.0
1.0,864.0,6.0,1.0,0.04644895096862456,0.14655704029188094,121.0
1.0,864.0,6.0,1.0,0.03282194980420172,0.13588075233905894,122.0
1.0,864.0,6.0,1.0,0.032912554778158666,0.1513032597619321,123.0
1.0,864.0,6.0,1.0,0.0232458527199924,0.1379177884464581,124.0
1.0,864.0,6.0,1.0,0.007540245709969895,0.07705151250260825,125.0
1.0,864.0,6.0,1.0,0.057095387329657875,0.23729935668163016,126.0
1.0,864.0,12.0,1.0,0.1525028247051523,0.30140911989950825,128.0
1.0,864.0,12.0,1.0,0.15186818037182093,0.3295835074087148,129.0
1.0,864.0,12.0,1.0,0.13783619403839112,0.3582120761137363,130.0
1.0,864.0,12.0,1.0,0.08407072387635708,0.2312600661098076,131.0
1.0,864.0,12.0,1.0,0.250392097979784,0.5000511511667096,132.0
1.0,864.0,12.0,1.0,0.20439098278681436,0.450995255183168,133.0
1.0,864.0,24.0,1.0,0.24478578865528106,0.49381511028364605,135.0
1.0,864.0,24.0,1.0,0.25290840566158296,0.501865306954826,136.0
1.0,864.0,24.0,1.0,0.27849254608154295,0.5224544148018391,137.0
1.0,864.0,24.0,1.0,0.0056540240766480565,0.07212892020310509,138.0
1.0,864.0,24.0,1.0,0.291235838085413,0.5225875944429963,139.0
1.0,864.0,24.0,1.0,0.34808119138081867,0.5893836148302362,140.0
0.95,1288.0,1.0,1.0,0.03377680689586806,0.144412362474249,142.0
0.95,1288.0,1.0,1.0,0.03217577196703518,0.14048046284291837,143.0
0.95,1288.0,1.0,1.0,0.034211827899525815,0.14419401947598684,144.0
0.95,1288.0,1.0,1.0,0.02999097834708664,0.1337017623562464,145.0
0.95,1288.0,1.0,1.0,0.03391536502327184,0.14030307603647063,146.0
0.95,1288.0,1.0,1.0,0.03595656721978836,0.1469849010423645,147.0
0.95,1288.0,3.0,1.0,0.08539906900841743,0.22478694413882067,149.0
0.95,1288.0,3.0,1.0,0.0827709035584121,0.21948643779372182,150.0
0.95,1288.0,3.0,1.0,0.09605030442435236,0.2360980432371541,151.0
0.95,1288.0,3.0,1.0,0.07079327807878144,0.19587822711390918,152.0
0.95,1288.0,3.0,1.0,0.07041263944589563,0.194711680779023,153.0
0.95,1288.0,3.0,1.0,0.10545532909066727,0.2591863756056461,154.0
0.95,1288.0,6.0,1.0,0.16435733806792996,0.32628220622619925,156.0
0.95,1288.0,6.0,1.0,0.12152475862603751,0.2854329160031829,157.0
0.95,1288.0,6.0,1.0,0.10895197555510094,0.2586601015588872,158.0
0.95,1288.0,6.0,1.0,0.16937658265669597,0.3306911769600384,159.0
0.95,1288.0,6.0,1.0,0.08411768496021509,0.2221124743967488,160.0
0.95,1288.0,6.0,1.0,0.17634492572008942,0.3450388524922271,161.0
0.95,1288.0,12.0,1.0,0.3250899133272469,0.49430751033616505,163.0
0.95,1288.0,12.0,1.0,0.26099374692421407,0.44434286714681237,164.0
0.95,1288.0,12.0,1.0,0.20935049565741792,0.3780350364767198,165.0
0.95,1288.0,12.0,1.0,0.09357631719285564,0.2514683290682504,166.0
0.95,1288.0,12.0,1.0,0.10820075643113664,0.276158715235472,167.0
0.95,1288.0,12.0,1.0,0.3679455392373105,0.5103228338837326,168.0
0.95,1288.0,24.0,1.0,0.48399544367566705,0.6167725721930525,170.0
0.95,1288.0,24.0,1.0,0.25911920971702784,0.46336664996845506,171.0
0.95,1288.0,24.0,1.0,0.17891876340581803,0.35856595641688355,172.0
0.95,1288.0,24.0,1.0,0.1350799415331494,0.2783234214275581,173.0
0.95,1288.0,24.0,1.0,0.12584049065950356,0.29156679039067274,174.0
0.95,1288.0,24.0,1.0,0.5282578123112519,0.6310399265559883,175.0
0.95,2576.0,1.0,1.0,0.03308878993574939,0.14352391820658067,177.0
0.95,2576.0,1.0,1.0,0.0312930981021826,0.13902710595407045,178.0
0.95,2576.0,1.0,1.0,0.03112160241471429,0.14006173463982222,179.0
0.95,2576.0,1.0,1.0,0.03451234546128035,0.14369473697563956,180.0
0.95,2576.0,1.0,1.0,0.03419352505326031,0.14562291695949886,181.0
0.95,2576.0,1.0,1.0,0.037868756350750724,0.1500922954922683,182.0
0.95,2576.0,3.0,1.0,0.0864211995398033,0.22835611102788872,184.0
0.95,2576.0,3.0,1.0,0.07507886691928434,0.21016042576956548,185.0
0.95,2576.0,3.0,1.0,0.07246826799382688,0.20854155683793277,186.0
0.95,2576.0,3.0,1.0,0.06524236915629444,0.1995505442492982,187.0
0.95,2576.0,3.0,1.0,0.07663445275618634,0.2043226681225829,188.0
0.95,2576.0,3.0,1.0,0.09558807354769669,0.23902139362316963,189.0
0.95,2576.0,6.0,1.0,0.14998976988499635,0.31445789113521605,191.0
0.95,2576.0,6.0,1.0,0.11573057442728896,0.2806525253221719,192.0
0.95,2576.0,6.0,1.0,0.12312310870402143,0.2665945201670271,193.0
0.95,2576.0,6.0,1.0,0.09295488431234844,0.25077769549588974,194.0
0.95,2576.0,6.0,1.0,0.09552733942438217,0.2352826810787823,195.0
0.95,2576.0,6.0,1.0,0.11554871426002743,0.27303892720264106,196.0
0.95,2576.0,12.0,1.0,0.3263360755518079,0.49908789624940875,198.0
0.95,2576.0,12.0,1.0,0.26290546970267314,0.4413088509621192,199.0
0.95,2576.0,12.0,1.0,0.18188533723878209,0.3697743358836137,200.0
0.95,2576.0,12.0,1.0,0.12299638005788438,0.2917140675161914,201.0
