Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
1.0,216.0,1.0,1.0,0.0075699878583437505,0.0775590482604098,1.0
1.0,216.0,3.0,1.0,0.029817741673045826,0.1608676919650967,8.0
1.0,216.0,6.0,1.0,0.13238490000367165,0.3553085911483384,15.0
1.0,216.0,12.0,1.0,0.19590554686217773,0.43121436789823303,22.0
1.0,216.0,24.0,1.0,0.03112763131204515,0.16639080191890065,29.0
1.0,432.0,1.0,1.0,0.00977257290704201,0.08941132629517946,36.0
1.0,432.0,3.0,1.0,0.031138361676333493,0.16478856185254376,43.0
1.0,432.0,6.0,1.0,0.0815502880141139,0.27810424165942493,50.0
1.0,432.0,12.0,1.0,0.18214818835258484,0.41593779336966435,57.0
1.0,432.0,24.0,1.0,0.06264001687164776,0.24167120952277285,64.0
1.0,648.0,1.0,1.0,0.010585698169168524,0.09339732566040908,71.0
1.0,648.0,3.0,1.0,0.03793891717890971,0.18365817273400042,78.0
1.0,648.0,6.0,1.0,0.0875283351966313,0.28831408338843884,85.0
1.0,648.0,12.0,1.0,0.19334087929711108,0.42840094371524073,92.0
1.0,648.0,24.0,1.0,0.05284618612793752,0.220646928972022,99.0
1.0,864.0,1.0,1.0,0.011018790930308548,0.09545388477648421,106.0
1.0,864.0,3.0,1.0,0.02612888821923122,0.1492528062881287,113.0
1.0,864.0,6.0,1.0,0.10508401487909612,0.31629928895520315,120.0
1.0,864.0,12.0,1.0,0.1960961141782563,0.4314510211310302,127.0
1.0,864.0,24.0,1.0,0.06429808949514364,0.2450428014456302,134.0
0.98,694.0,1.0,1.0,0.2015957704864004,0.425592974068766,141.0
0.98,694.0,3.0,1.0,0.4878549921065033,0.6670310324905809,148.0
0.98,694.0,6.0,1.0,0.6901261485789133,0.8040498482513548,155.0
0.98,694.0,12.0,1.0,0.8186287337737362,0.8749996957337224,162.0
0.98,694.0,24.0,1.0,0.5787416463544064,0.7316939254573807,169.0
0.98,1388.0,1.0,1.0,0.10964903658993057,0.30554242346640365,176.0
0.98,1388.0,3.0,1.0,0.3910660412960385,0.5918709745671054,183.0
0.98,1388.0,6.0,1.0,0.644040565640814,0.7755869876960441,190.0
0.98,1388.0,12.0,1.0,0.8715719816676022,0.9041526822057321,197.0
0.98,1388.0,24.0,1.0,0.534760331294548,0.7016005254339432,204.0
0.98,2082.0,1.0,1.0,0.10679912446797474,0.301090774408494,211.0
0.98,2082.0,3.0,1.0,0.5063898860369709,0.6806598860506546,218.0
0.98,2082.0,6.0,1.0,0.7460457395384277,0.8374852490760238,225.0
0.98,2082.0,12.0,1.0,0.8977831090888838,0.918194137994105,232.0
0.98,2082.0,24.0,1.0,0.552265666934328,0.7137518227319504,239.0
0.98,2776.0,1.0,1.0,0.1679807295654264,0.3855378130241734,246.0
0.98,2776.0,3.0,1.0,0.39185836209822716,0.5924484861884846,253.0
0.98,2776.0,6.0,1.0,0.5309946648709044,0.7003279779633864,260.0
0.98,2776.0,12.0,1.0,0.8717451334869775,0.9043940201742245,267.0
0.98,2776.0,24.0,1.0,0.5473748353334255,0.7103066073365867,274.0
0.98,3470.0,1.0,1.0,0.14296530501268462,0.35289701847384897,281.0
0.98,3470.0,3.0,1.0,0.5419595173472981,0.7055553724017509,288.0
0.98,3470.0,6.0,1.0,0.4859841332325469,0.668114521956631,295.0
0.98,3470.0,12.0,1.0,0.8439242627716412,0.8892491242695879,302.0
0.98,3470.0,24.0,1.0,0.46310971934524703,0.6492855846777826,309.0
0.96,1288.0,1.0,1.0,0.03259915194777412,0.11597124137649012,316.0
0.96,1288.0,3.0,1.0,0.07057988162892309,0.1738992190141089,323.0
0.96,1288.0,6.0,1.0,0.15654571878127177,0.3264812138742824,330.0
0.96,1288.0,12.0,1.0,0.23358833225037756,0.41291445447727076,337.0
0.96,1288.0,24.0,1.0,0.21765908831564607,0.3840977410258329,344.0
0.96,2576.0,1.0,1.0,0.04122318156200027,0.1486238909231459,351.0
0.96,2576.0,3.0,1.0,0.1271567970629193,0.2955303388518379,358.0
0.96,2576.0,6.0,1.0,0.11483730516055958,0.2596968895105764,365.0
0.96,2576.0,12.0,1.0,0.2731676415806028,0.4528066679905256,372.0
0.96,2576.0,24.0,1.0,0.15536547963554848,0.3063024216679319,379.0
0.96,3864.0,1.0,1.0,0.03724507223083944,0.13464510612190597,386.0
0.96,3864.0,3.0,1.0,0.07551752085600352,0.18871286036141224,393.0
0.96,3864.0,6.0,1.0,0.11250622379898037,0.2552715781305771,400.0
0.96,3864.0,12.0,1.0,0.2852584088033012,0.4654212357440191,407.0
0.96,3864.0,24.0,1.0,0.15926994855130278,0.31249030603082834,414.0
0.96,5152.0,1.0,1.0,0.05960725687848947,0.19809671895291106,421.0
0.96,5152.0,3.0,1.0,0.09257116993899296,0.23131194618491516,428.0
0.96,5152.0,6.0,1.0,0.14105564766694986,0.3041405606046204,435.0
0.96,5152.0,12.0,1.0,0.2691897540948087,0.4491921197778667,442.0
0.96,5152.0,24.0,1.0,0.14757747529037163,0.29583975380909444,449.0
0.96,6440.0,1.0,1.0,0.045987896050000254,0.1630290242539915,456.0
0.96,6440.0,3.0,1.0,0.17906232821096035,0.3684467306857577,463.0
0.96,6440.0,6.0,1.0,0.12025757501516818,0.2694715581693205,470.0
0.96,6440.0,12.0,1.0,0.3001515427430448,0.47862692913808785,477.0
0.96,6440.0,24.0,1.0,0.1507977568961485,0.30031649831013846,484.0
0.94,1810.0,1.0,1.0,0.04695834519586474,0.16349278619354699,491.0
0.94,1810.0,3.0,1.0,0.0708178448885871,0.16723966115395122,498.0
0.94,1810.0,6.0,1.0,0.10220598335274372,0.2239006348672545,505.0
0.94,1810.0,12.0,1.0,0.1282342817742783,0.2565489130128172,512.0
0.94,1810.0,24.0,1.0,0.15275825341481683,0.2607706654010643,519.0
0.94,3620.0,1.0,1.0,0.042021202530881284,0.14765309137415247,526.0
0.94,3620.0,3.0,1.0,0.07081935723789864,0.16825200885949293,533.0
0.94,3620.0,6.0,1.0,0.10508515780559094,0.2373596456420563,540.0
0.94,3620.0,12.0,1.0,0.13816457507954852,0.2961464570065343,547.0
0.94,3620.0,24.0,1.0,0.13371789873197068,0.25708110770330267,554.0
0.94,5430.0,1.0,1.0,0.036846748781868714,0.12702308565097684,561.0
0.94,5430.0,3.0,1.0,0.09512244201332025,0.23076656136123994,568.0
0.94,5430.0,6.0,1.0,0.11072441230757288,0.25414768205025834,575.0
0.94,5430.0,12.0,1.0,0.12835176527230235,0.25808520758593884,582.0
0.94,5430.0,24.0,1.0,0.4002255991544082,0.5679044569618555,589.0
0.94,7240.0,1.0,1.0,0.06360651262612718,0.2060903342695904,596.0
0.94,7240.0,3.0,1.0,0.07199534919489446,0.17537820311022373,603.0
0.94,7240.0,6.0,1.0,0.10997847679745903,0.25223908612477275,610.0
0.94,7240.0,12.0,1.0,0.142121294873379,0.3054338503344297,617.0
0.94,7240.0,24.0,1.0,0.1619271671031088,0.3328438950209828,624.0
0.94,9050.0,1.0,1.0,0.034033498304073026,0.11444010804213871,631.0
0.94,9050.0,3.0,1.0,0.0725251704289117,0.17014145524243543,638.0
0.94,9050.0,6.0,1.0,0.1025410221284886,0.2259629588110247,645.0
0.94,9050.0,12.0,1.0,0.14127917005109542,0.303559870650611,652.0
0.94,9050.0,24.0,1.0,0.16633284752697744,0.2802854524634029,659.0
