Completeness,Horizon,Window Size,Test MSE,Test RMSE
1.0,3.0,1.0,0.14120818356838433,0.29806570430003215
1.0,6.0,1.0,0.3625265385704541,0.5267958860956087
1.0,12.0,1.0,0.6350605149242118,0.6984114208542074
1.0,24.0,1.0,1.395759940947517,1.085204067312294
1.0,48.0,1.0,1.5628423073776336,1.1605911685936179
1.0,96.0,1.0,0.9083276609823073,0.7542425824928725
0.98,3.0,1.0,0.2756927592244595,0.46457503503310904
0.98,6.0,1.0,0.28142995089645917,0.4578842943495885
0.98,12.0,1.0,1.0698457197424882,0.9317677376215391
0.98,24.0,1.0,0.7560481570864742,0.7665536432478774
0.98,48.0,1.0,0.16921374164350655,0.30757831782697126
0.98,96.0,1.0,0.15518860065629894,0.26952874353498146
0.96,3.0,1.0,0.17334576966074886,0.3380166159383108
0.96,6.0,1.0,0.2627629912472974,0.4223826003519684
0.96,12.0,1.0,0.37094552415508186,0.5208899490839735
0.96,24.0,1.0,0.41947506718449384,0.5651012726712306
0.96,48.0,1.0,0.2621489112840241,0.4057393973642743
0.96,96.0,1.0,0.2269402215684399,0.3343611582680559
0.94,3.0,1.0,0.17763314522661736,0.3417692847979275
0.94,6.0,1.0,0.1351216810995129,0.25412620729600294
0.94,12.0,1.0,0.27763796212710834,0.4192080653177432
0.94,24.0,1.0,0.21087593938101973,0.2973418761318415
0.94,48.0,1.0,0.28483441215708166,0.3824278848911505
0.94,96.0,1.0,0.6444865199351487,0.6717447716724242
