Completeness,Horizon,Window Size,Test MSE,Test RMSE
1.0,3.0,1.0,0.2608861801299182,0.4219970040176438
1.0,3.0,1.0,0.2674556649290025,0.43492260276030037
1.0,3.0,1.0,0.3046622548135929,0.4564390396593562
1.0,3.0,1.0,0.24782920900421837,0.4109543934608976
1.0,3.0,1.0,0.21089553847975498,0.38660645310237174
1.0,3.0,1.0,0.18693692060769534,0.36050030729996707
1.0,3.0,1.0,0.10630505043766736,0.26572476548151025
1.0,6.0,1.0,0.8284848645456474,0.7457280937024144
1.0,6.0,1.0,0.586829883734357,0.6102826282587753
1.0,6.0,1.0,0.6080903497693891,0.592163508602125
1.0,6.0,1.0,1.162359836295114,0.8898975586324112
1.0,6.0,1.0,0.41117670890387326,0.5331787582848057
1.0,6.0,1.0,0.21602782081172336,0.36327921446929506
1.0,6.0,1.0,0.23367136460728943,0.3750524268283678
1.0,12.0,1.0,0.48999343769074505,0.5448820527592729
1.0,12.0,1.0,1.1281613198489966,0.8091827434161374
1.0,12.0,1.0,0.9131979945602573,0.7395763252879539
1.0,12.0,1.0,0.7970954498409161,0.7059377255685851
1.0,12.0,1.0,0.673657379578799,0.6770967044681354
1.0,12.0,1.0,0.49146828212236104,0.5197338906524901
1.0,12.0,1.0,0.6073835792554104,0.573359443008839
1.0,24.0,1.0,1.66132388253408,0.979112563912209
1.0,24.0,1.0,1.5976661179613854,0.9759923160702138
1.0,24.0,1.0,1.4396848480239333,0.9264179784951345
1.0,24.0,1.0,1.4167954008194752,0.886953583199116
1.0,24.0,1.0,1.2491888317279518,0.8829903428880937
1.0,24.0,1.0,0.48891973789585264,0.5775533503307494
1.0,24.0,1.0,0.44549411984831644,0.4988699500494222
1.0,48.0,1.0,2.1792992736612047,1.3273330729386712
1.0,48.0,1.0,2.262453052736375,1.3151325675418317
1.0,48.0,1.0,1.9162400282608967,1.1722985065665543
1.0,48.0,1.0,2.267167791631073,1.2284685411438918
1.0,48.0,1.0,0.964461031020619,0.7170907927284512
1.0,48.0,1.0,0.5583152375429085,0.5938307840938247
1.0,48.0,1.0,0.4809751463471912,0.5382984969380241
1.0,96.0,1.0,0.8142874352284707,0.654196986410297
1.0,96.0,1.0,0.8418500745436177,0.6926308867145023
1.0,96.0,1.0,0.7612085550423026,0.6248925178231087
1.0,96.0,1.0,0.9642369850097519,0.7287552753355989
1.0,96.0,1.0,0.7550871819012651,0.6141574704496551
1.0,96.0,1.0,0.6620943160755012,0.5873444216334329
1.0,96.0,1.0,0.4852935435793673,0.499939612929915
0.98,3.0,1.0,0.08478095268863918,0.23737931917308017
0.98,3.0,1.0,0.13826038001820312,0.2619207384838242
0.98,3.0,1.0,0.07951518028774963,0.2259248380740617
0.98,3.0,1.0,0.08029824251602606,0.2266519286366854
0.98,3.0,1.0,0.07438755443613247,0.21982541927072474
0.98,3.0,1.0,0.09481305432650991,0.24633877242996272
0.98,3.0,1.0,0.07944285680736916,0.23309083341481998
0.98,6.0,1.0,0.09735672573276263,0.24523109990428296
0.98,6.0,1.0,0.09055193710914214,0.23896515595576123
0.98,6.0,1.0,0.11570640350860692,0.2626652119648103
0.98,6.0,1.0,0.10673769200693115,0.258793579372052
0.98,6.0,1.0,0.10037804554815301,0.24805526924429144
0.98,6.0,1.0,0.1121198707121188,0.26685970607027837
