Completeness,WindowSize,Horizon,Weights
1.0,1,3,"[[ 0.76157933  0.25025678 -0.07063581  0.10115763 -0.32327864 -0.06552157
   0.13651867  0.35232875 -0.66515213  0.11898207  0.34345368]]"
1.0,1,6,"[[ 0.5436497  -0.07005419  0.12094679  0.22170548 -0.58380973 -0.15704754
   0.20911594  0.05672762 -1.206465    0.06828432  0.16224356]]"
1.0,1,12,"[[ 0.37765267  0.09345379  0.26050943  0.58754665 -0.67541903 -0.35714683
   0.13244334  0.00500104 -1.6798528   0.07847279 -0.05584801]]"
1.0,1,24,"[[-0.04952965  0.20559382  0.17375022  1.0192926  -0.50106454 -0.22803798
  -0.24900188  0.11500484 -2.8144515   0.03536064  0.2671269 ]]"
1.0,1,48,"[[-0.27499285  0.21778125  0.19997191  0.27540436  0.8167331   0.24559687
   0.34510392 -0.18866442 -2.8054857  -0.56620973  0.0936995 ]]"
1.0,1,96,"[[ 0.5101198   0.22639531  0.08270699 -0.30667922 -0.6718705   0.14357302
   0.20395263  0.04548601 -0.8062721  -0.28666407  0.15170795]]"
0.98,1,3,"[[ 0.65556836  0.2435258   0.23754147  0.00659397 -0.45756716 -0.01650139
   0.2274212  -0.4037249   1.3265983  -0.23624659  0.538916  ]]"
0.98,1,6,"[[ 0.4577      0.19814612  0.3016933   0.11889585 -0.71674645 -0.12399732
   0.3450184  -0.38651505  1.2236993  -0.03024476  0.70106775]]"
0.98,1,12,"[[ 0.21087474  0.8669412   0.7851623   0.4432585  -0.9415375  -0.38667452
   0.31194764 -0.95585805  2.9717572  -0.61262035  1.5028939 ]]"
0.98,1,24,"[[-0.00698325  0.6379617   0.51168734  1.0426929  -0.59841526 -0.37307787
  -0.30413663 -0.61025184  2.2998025  -0.14138086  0.6083001 ]]"
0.98,1,48,"[[-0.06836331 -0.01568327 -0.04251818  0.5464798   0.9725265   0.39928535
   0.33287627 -0.1561621   0.357245   -0.03511184  0.29230556]]"
0.98,1,96,"[[ 0.11498404 -0.38988185  0.01408401 -0.5163327  -0.936745    0.33349243
   0.2848459   0.02650674 -0.23409759  0.0554647   0.18886966]]"
0.96,1,3,"[[ 0.7260364   0.00477019 -0.17672281  0.03994273 -0.3546068  -0.03590816
   0.18209799  0.36301556  0.5859722   2.2690308  -0.92846817]]"
0.96,1,6,"[[ 0.52962255 -0.17947622  0.01899741  0.13970879 -0.59809965 -0.128914
   0.28723082  0.4131155   0.6688536   2.6442342  -1.1380948 ]]"
0.96,1,12,"[[ 0.28705785  0.02068843 -0.19753368  0.44008294 -0.80568933 -0.36074808
   0.26309356  0.48059916  0.812488    3.3842955  -1.1755115 ]]"
0.96,1,24,"[[ 0.01450958 -0.13913831 -0.02531514  0.9748444  -0.5460463  -0.33527339
  -0.2694839   0.51474154  0.8106054   3.431055   -1.4962685 ]]"
0.96,1,48,"[[-0.07167704 -0.01836386  0.14309499  0.5081699   0.91014415  0.34092042
   0.29462975 -0.00293187  0.02950785  0.6794855  -0.17442885]]"
0.96,1,96,"[[ 0.18080576 -0.19853748  0.18027751 -0.43467456 -0.8187369   0.2628125
   0.2511865   0.13760987  0.06347067  0.9465432   0.03958621]]"
0.94,1,3,"[[ 0.72516316 -0.0127734  -0.26580366  0.04315419 -0.36854777 -0.03491701
   0.19913864  0.29157266  0.19222651  1.0235538  -0.5063209 ]]"
0.94,1,6,"[[ 0.5307343   0.06975938 -0.06675439  0.14906664 -0.62005216 -0.13348073
   0.31524765 -0.04664227 -0.06729667  0.23915206  0.41708788]]"
0.94,1,12,"[[ 0.29135132 -0.06579865 -0.24845037  0.4655095  -0.829348   -0.38898367
   0.29046658  0.3364428   0.14618342  1.1429015  -0.6615541 ]]"
0.94,1,24,"[[ 0.04663276 -0.17190205  0.11018269  1.0393251  -0.52426636 -0.38083363
  -0.29589665  0.07559172 -0.10889772  0.2094065  -0.29616266]]"
0.94,1,48,"[[-0.08214345 -0.01126932  0.1556235   0.51168674  0.9445803   0.38036484
   0.31586802 -0.1472554  -0.35094061 -0.85890114 -0.2486381 ]]"
0.94,1,96,"[[ 0.22378366  0.2638084   0.22637756 -0.41709107 -0.8151882   0.26772535
   0.24823451 -0.5627017  -0.55764854 -1.7495574   1.0657645 ]]"
