Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test RMSE
1.0,216.0,3.0,1.0,0.031643314189264055,0.16625033896679683
1.0,216.0,6.0,1.0,0.08803899195932206,0.28921246887093943
1.0,216.0,12.0,1.0,0.15801102449981178,0.38752460773739716
1.0,216.0,24.0,1.0,0.040996787666070025,0.1925791869481596
1.0,432.0,3.0,1.0,0.025282759055416094,0.14659628656565954
1.0,432.0,6.0,1.0,0.14096503962008727,0.3666374007728558
1.0,432.0,12.0,1.0,0.1623862789171498,0.39278998651776487
1.0,432.0,24.0,1.0,0.044695028367413486,0.20149549058317615
1.0,648.0,3.0,1.0,0.027333253817338372,0.153201944495723
1.0,648.0,6.0,1.0,0.10105567815757933,0.31011051350753743
1.0,648.0,12.0,1.0,0.12081482897444469,0.338824013955132
1.0,648.0,24.0,1.0,0.06304305979611878,0.24249039677178366
1.0,864.0,3.0,1.0,0.031013557880637668,0.16438742729942196
1.0,864.0,6.0,1.0,0.09730544384746324,0.3042117446716216
1.0,864.0,12.0,1.0,0.17091547770471108,0.4028987687721175
1.0,864.0,24.0,1.0,0.024818507854480486,0.14683638756168196
0.98,694.0,3.0,1.0,0.4766520018967391,0.6588879471951136
0.98,694.0,6.0,1.0,0.45140528850480105,0.6421808345619625
0.98,694.0,12.0,1.0,0.8849339761438161,0.9114883552487537
0.98,694.0,24.0,1.0,0.4865997450860009,0.6668335330198056
0.98,1388.0,3.0,1.0,0.5340887603664891,0.7002787589820658
0.98,1388.0,6.0,1.0,0.6511280736548529,0.7800685580735348
0.98,1388.0,12.0,1.0,0.8570646992782607,0.8961821247126865
0.98,1388.0,24.0,1.0,0.44260689169307477,0.6339405135244239
0.98,2082.0,3.0,1.0,0.5810863246618629,0.7322607905230123
0.98,2082.0,6.0,1.0,0.5615191324681476,0.7215959731355529
0.98,2082.0,12.0,1.0,0.7007330991599682,0.8063127415232111
0.98,2082.0,24.0,1.0,0.5792114397079976,0.7321033479802274
0.98,2776.0,3.0,1.0,0.4899642292256032,0.668404666560557
0.98,2776.0,6.0,1.0,0.31141767935300974,0.5255182672681684
0.98,2776.0,12.0,1.0,0.8301460863138638,0.8815593637324176
0.98,2776.0,24.0,1.0,0.47690292438067206,0.6596893544758253
0.98,3470.0,3.0,1.0,0.563006060425755,0.719998413494337
0.98,3470.0,6.0,1.0,0.7146187712154959,0.8188644878088831
0.98,3470.0,12.0,1.0,0.878615176808225,0.9080980618803051
0.98,3470.0,24.0,1.0,0.45278209931462127,0.6415339237876931
0.96,1288.0,3.0,1.0,0.0705298775295611,0.17370183737179234
0.96,1288.0,6.0,1.0,0.14616208740163578,0.3115362519380543
0.96,1288.0,12.0,1.0,0.22345865433023349,0.40181554927349106
0.96,1288.0,24.0,1.0,0.1671122248576089,0.3218557030592599
0.96,2576.0,3.0,1.0,0.06916049471814717,0.16921143866587493
0.96,2576.0,6.0,1.0,0.13659531731292662,0.29688598045253967
0.96,2576.0,12.0,1.0,0.22967412885003569,0.40956149772215644
0.96,2576.0,24.0,1.0,0.17579987375654446,0.3344622892870599
0.96,3864.0,3.0,1.0,0.06813093858453106,0.16565557006397164
0.96,3864.0,6.0,1.0,0.12830822570606726,0.2836747003058166
0.96,3864.0,12.0,1.0,0.2599007314101067,0.4398631420515002
0.96,3864.0,24.0,1.0,0.2259366246941606,0.3933396035636013
0.96,5152.0,3.0,1.0,0.07920348471861721,0.199027722320014
0.96,5152.0,6.0,1.0,0.14841299200421,0.31500023839694874
0.96,5152.0,12.0,1.0,0.38001160951933444,0.5484538201011401
0.96,5152.0,24.0,1.0,0.20165863689432334,0.36618452702335347
0.96,6440.0,3.0,1.0,0.06850008241775579,0.16693268368985495
0.96,6440.0,6.0,1.0,0.12204401211569842,0.27260162146667494
0.96,6440.0,12.0,1.0,0.3302089006302822,0.5065359219820215
0.96,6440.0,24.0,1.0,0.17368082821438136,0.33138464479005575
0.94,1810.0,3.0,1.0,0.07079779591071145,0.16734455892608438
0.94,1810.0,6.0,1.0,0.10202308676538346,0.222707820183986
0.94,1810.0,12.0,1.0,0.13432955259438903,0.24950870917305526
0.94,1810.0,24.0,1.0,0.16421632109779932,0.27728838626656216
0.94,3620.0,3.0,1.0,0.07242159279527467,0.16979567128501313
0.94,3620.0,6.0,1.0,0.1075340384498095,0.24540932390484407
0.94,3620.0,12.0,1.0,0.1282059212936032,0.2552148140635745
0.94,3620.0,24.0,1.0,0.14363032198723774,0.29655702751387875
0.94,5430.0,3.0,1.0,0.08132557720137118,0.20865211459398905
0.94,5430.0,6.0,1.0,0.1097066690947779,0.251489875791222
0.94,5430.0,12.0,1.0,0.1284875659143934,0.25994897901196046
0.94,5430.0,24.0,1.0,0.17564741714343401,0.29306560475434434
0.94,7240.0,3.0,1.0,0.07587055680962156,0.18094257312411174
0.94,7240.0,6.0,1.0,0.10321728200255383,0.22959875054323114
0.94,7240.0,12.0,1.0,0.1313760042325877,0.24735211378590102
0.94,7240.0,24.0,1.0,0.13513930381308664,0.26730994852725276
0.94,9050.0,3.0,1.0,0.08846130734312364,0.21542169497016175
0.94,9050.0,6.0,1.0,0.1088935426214536,0.2492996698157678
0.94,9050.0,12.0,1.0,0.13079795748442394,0.2731848783339879
0.94,9050.0,24.0,1.0,0.4156438856496495,0.5796179731554497
