Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test RMSE
1.0,216.0,3.0,1.0,0.0038281103770714253,0.05610263353942957
1.0,216.0,3.0,1.0,0.006573296646820381,0.07447427831629774
1.0,216.0,3.0,1.0,0.007910102916260561,0.08447142775528987
1.0,216.0,3.0,1.0,0.004408303322270513,0.06118520779824653
1.0,216.0,3.0,1.0,0.00346350590698421,0.05813113229986351
1.0,216.0,3.0,1.0,0.0030085789427782097,0.05333440409492866
1.0,216.0,6.0,1.0,0.005976569295550386,0.06483111748878617
1.0,216.0,6.0,1.0,0.006016335543336027,0.06827166098835748
1.0,216.0,6.0,1.0,0.0056128270458430055,0.07105902510206176
1.0,216.0,6.0,1.0,0.004324468178674578,0.059533629629554295
1.0,216.0,6.0,1.0,0.0037938664900138974,0.058672764295081614
1.0,216.0,6.0,1.0,0.003339689147348205,0.056035742705193785
1.0,216.0,12.0,1.0,0.006034738670374888,0.07146350985593133
1.0,216.0,12.0,1.0,0.005167207028716802,0.0701942246357292
1.0,216.0,12.0,1.0,0.010431746765971184,0.08592624545930909
1.0,216.0,12.0,1.0,0.003604351566173136,0.05630753718674132
1.0,216.0,12.0,1.0,0.006019665073836222,0.06966519837322879
1.0,216.0,12.0,1.0,0.006921750881398718,0.08016651910370504
1.0,216.0,24.0,1.0,0.0057098173187114295,0.06884030564025191
1.0,216.0,24.0,1.0,0.007162268692627549,0.08056838098342697
1.0,216.0,24.0,1.0,0.00639908155426383,0.0770420461313314
1.0,216.0,24.0,1.0,0.005798757076263428,0.06896707119263581
1.0,216.0,24.0,1.0,0.002766623831121251,0.04983507422902802
1.0,216.0,24.0,1.0,0.015989983454346657,0.12462131358319234
1.0,432.0,3.0,1.0,0.004856060482173537,0.06672537573007069
1.0,432.0,3.0,1.0,0.0061441366172706085,0.07653721737117114
1.0,432.0,3.0,1.0,0.006446580577176064,0.06962924423301346
1.0,432.0,3.0,1.0,0.003319802845362574,0.05469231104748344
1.0,432.0,3.0,1.0,0.003258995688520372,0.05288904704510091
1.0,432.0,3.0,1.0,0.0030297246606399617,0.054608131250720775
1.0,432.0,6.0,1.0,0.009666168810023615,0.08433405991999908
1.0,432.0,6.0,1.0,0.006178662724172075,0.07327496789870787
