Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
1.0,216.0,1.0,1.0,0.0049143745729219685,0.054534641145952086,1.0
1.0,216.0,3.0,1.0,0.016078699036412684,0.10631299681841037,8.0
1.0,216.0,6.0,1.0,0.05041948703342043,0.20758254033386828,15.0
1.0,216.0,12.0,1.0,0.14451755419736956,0.3674436942730057,22.0
1.0,216.0,24.0,1.0,0.2512311958349668,0.49865795429016146,29.0
1.0,432.0,1.0,1.0,0.0049143745729219685,0.054534641145952086,36.0
1.0,432.0,3.0,1.0,0.016078695763670027,0.10631298120005213,43.0
1.0,432.0,6.0,1.0,0.050419486793403155,0.20758253791665163,50.0
1.0,432.0,12.0,1.0,0.14451757455017508,0.3674437134675607,57.0
1.0,432.0,24.0,1.0,0.25123119124999416,0.49865794954366194,64.0
1.0,648.0,1.0,1.0,0.0049143745729219685,0.054534641145952086,71.0
1.0,648.0,3.0,1.0,0.016078699036412684,0.10631299681841037,78.0
1.0,648.0,6.0,1.0,0.05041948998650912,0.2075825431619264,85.0
1.0,648.0,12.0,1.0,0.1445175542882303,0.36744369849709624,92.0
1.0,648.0,24.0,1.0,0.2512312141748575,0.4986579725676719,99.0
1.0,864.0,1.0,1.0,0.0049143745729219685,0.054534641145952086,106.0
1.0,864.0,3.0,1.0,0.01607870281009656,0.10631301497915964,113.0
1.0,864.0,6.0,1.0,0.050419486793403155,0.20758253791665163,120.0
1.0,864.0,12.0,1.0,0.1445175611482161,0.3674436947876484,127.0
1.0,864.0,24.0,1.0,0.25123117711299503,0.4986579355542905,134.0
0.98,694.0,1.0,1.0,0.025844443315279214,0.10771419209505718,141.0
0.98,694.0,3.0,1.0,0.07355954714863089,0.18531571455326742,148.0
0.98,694.0,6.0,1.0,0.1655086500890966,0.3056480743766015,155.0
0.98,694.0,12.0,1.0,0.4748000632861058,0.6075203088346363,162.0
0.98,694.0,24.0,1.0,0.9094864422813635,0.8859967228021021,169.0
0.98,1388.0,1.0,1.0,0.025844443315279214,0.10771419209505718,176.0
0.98,1388.0,3.0,1.0,0.07355954714863089,0.18531571455326742,183.0
0.98,1388.0,6.0,1.0,0.1655086500890966,0.3056480743766015,190.0
0.98,1388.0,12.0,1.0,0.4748000632861058,0.6075203088346363,197.0
0.98,1388.0,24.0,1.0,0.9094864422813635,0.8859967228021021,204.0
0.98,2082.0,1.0,1.0,0.025844443315279214,0.10771419209505718,211.0
0.98,2082.0,3.0,1.0,0.07355954714863089,0.18531571455326742,218.0
0.98,2082.0,6.0,1.0,0.1655086500890966,0.3056480743766015,225.0
0.98,2082.0,12.0,1.0,0.4748000632861058,0.6075203088346363,232.0
0.98,2082.0,24.0,1.0,0.9094864422813635,0.8859967228021021,239.0
0.98,2776.0,1.0,1.0,0.025844443315279214,0.10771419209505718,246.0
0.98,2776.0,3.0,1.0,0.07355954714863089,0.18531571455326742,253.0
0.98,2776.0,6.0,1.0,0.1655086500890966,0.3056480743766015,260.0
0.98,2776.0,12.0,1.0,0.4748000632861058,0.6075203088346363,267.0
0.98,2776.0,24.0,1.0,0.9094864422813635,0.8859967228021021,274.0
0.98,3470.0,1.0,1.0,0.025844443315279214,0.10771419209505718,281.0
0.98,3470.0,3.0,1.0,0.07355954714863089,0.18531571455326742,288.0
