Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
1.0,216.0,1.0,1.0,0.00415390378717954,0.059724519285851645,2.0
1.0,216.0,1.0,1.0,0.003876419461448677,0.054410219834480855,3.0
1.0,216.0,1.0,1.0,0.004044086081800439,0.05842062985638472,4.0
1.0,216.0,1.0,1.0,0.0031830261461436747,0.056229472796235004,5.0
1.0,216.0,1.0,1.0,0.005326778441667557,0.07259362823211807,6.0
1.0,216.0,1.0,1.0,0.0023438838737395904,0.046981251827151044,7.0
1.0,216.0,3.0,1.0,0.012058310055484375,0.09576240047753266,9.0
1.0,216.0,3.0,1.0,0.010869189165532589,0.08901975250716572,10.0
1.0,216.0,3.0,1.0,0.004909710713794387,0.06409301384575508,11.0
1.0,216.0,3.0,1.0,0.00812035072594881,0.08965416703638154,12.0
1.0,216.0,3.0,1.0,0.007156505901366472,0.0839047044540246,13.0
1.0,216.0,3.0,1.0,0.06473980595668156,0.2538203651675867,14.0
1.0,216.0,6.0,1.0,0.05980905242419491,0.16560411071428996,16.0
1.0,216.0,6.0,1.0,0.03744418695957089,0.13973267154261174,17.0
1.0,216.0,6.0,1.0,0.05321801584213972,0.16967565940191043,18.0
1.0,216.0,6.0,1.0,0.07930625602602959,0.2801153782256404,19.0
1.0,216.0,6.0,1.0,0.008234825189356343,0.08073531787329648,20.0
1.0,216.0,6.0,1.0,0.06093718484044075,0.24549042764012227,21.0
1.0,216.0,12.0,1.0,0.14445100829470903,0.2889936765905614,23.0
1.0,216.0,12.0,1.0,0.13476984351873397,0.32176718932874826,24.0
1.0,216.0,12.0,1.0,0.16562284231185914,0.4063872181481917,25.0
1.0,216.0,12.0,1.0,0.13417651653289794,0.35165447132694394,26.0
1.0,216.0,12.0,1.0,0.10017110407352448,0.3130686785050976,27.0
1.0,216.0,12.0,1.0,0.05107717836896578,0.2238069910924019,28.0
1.0,216.0,24.0,1.0,0.23519476056098937,0.4825521796705402,30.0
1.0,216.0,24.0,1.0,0.25048362612724306,0.49906058785372515,31.0
1.0,216.0,24.0,1.0,0.2774872243404388,0.5255725892050235,32.0
1.0,216.0,24.0,1.0,0.27143052220344543,0.520295674863334,33.0
1.0,216.0,24.0,1.0,0.2455252967774868,0.49421511832007586,34.0
1.0,216.0,24.0,1.0,0.34825172026952106,0.5895386382732347,35.0
1.0,432.0,1.0,1.0,0.0041441265008567525,0.0593234990403817,37.0
1.0,432.0,1.0,1.0,0.003709502919567361,0.05492420619895517,38.0
1.0,432.0,1.0,1.0,0.0028976511287813387,0.050083142715311335,39.0
1.0,432.0,1.0,1.0,0.0030433064326643943,0.0547908581356089,40.0
1.0,432.0,1.0,1.0,0.0031481851896387526,0.050925695440931965,41.0
1.0,432.0,1.0,1.0,0.0030456852400675416,0.054324298900178175,42.0
1.0,432.0,3.0,1.0,0.014178262169783315,0.10280048156534621,44.0
1.0,432.0,3.0,1.0,0.009911606786772609,0.08288192996334671,45.0
1.0,432.0,3.0,1.0,0.005319768737535924,0.0683042950385885,46.0
1.0,432.0,3.0,1.0,0.0043309427797794346,0.06543260223486595,47.0
1.0,432.0,3.0,1.0,0.010250557214021683,0.10048848645735904,48.0
1.0,432.0,3.0,1.0,0.0029436564655043185,0.05174606561361738,49.0
1.0,432.0,6.0,1.0,0.045584098760931134,0.1475101345682935,51.0
1.0,432.0,6.0,1.0,0.03870677480396504,0.13899538882844895,52.0
1.0,432.0,6.0,1.0,0.03600396579131484,0.15292396984691456,53.0
1.0,432.0,6.0,1.0,0.11483863443136215,0.33764531721593316,54.0
1.0,432.0,6.0,1.0,0.008331870904657989,0.08332479237976367,55.0
1.0,432.0,6.0,1.0,0.2305719256401062,0.4794989084326968,56.0
1.0,432.0,12.0,1.0,0.12392478777716558,0.28531038560352046,58.0
1.0,432.0,12.0,1.0,0.18152107633650302,0.3498831162753957,59.0
1.0,432.0,12.0,1.0,0.03793201316148043,0.186632940404064,60.0
